2017-02-21 11:53:10,915 [Worker-0] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml
2017-02-21 11:53:14,639 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-1:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml.
2017-02-21 11:53:16,150 [Worker-2] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-1:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml.
2017-02-21 11:53:16,424 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-1/src/main/java
2017-02-21 11:53:16,439 [Worker-0] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /unit-testing-example-1/src/test/java
2017-02-21 11:53:17,798 [Worker-0] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Project import completed 6 sec
2017-02-21 11:53:19,117 [Worker-6] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-1:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml.
2017-02-21 11:53:19,254 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:53:19,254 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 11:53:19,254 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:53:19,254 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 11:53:49,823 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:53:49,823 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 11:53:49,824 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:53:49,824 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 11:54:25,932 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:54:25,932 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 11:54:25,932 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:54:25,932 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 11:54:26,986 [Worker-4] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:54:26,986 [Worker-4] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 11:54:26,986 [Worker-4] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:54:27,002 [Worker-4] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 11:56:22,803 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:56:22,803 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 11:56:22,803 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:56:22,803 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 11:56:55,341 [Worker-5] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:56:55,341 [Worker-5] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 11:56:55,341 [Worker-5] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:56:55,341 [Worker-5] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 11:57:29,204 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:57:29,204 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 11:57:29,207 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 11:57:29,207 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:02:50,637 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:02:50,637 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:02:50,637 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:02:50,637 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:04:09,828 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:04:09,828 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:04:09,828 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:04:09,828 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:05:26,523 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:05:26,524 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:05:26,525 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:05:26,526 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:06:36,391 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:06:36,391 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:06:36,407 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:06:36,407 [Worker-0] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:07:08,176 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:07:08,176 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:07:08,192 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:07:08,192 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:08:08,079 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:08:08,079 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:08:08,079 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:08:08,079 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:08:46,930 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:08:46,931 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:08:46,932 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:08:46,933 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:09:07,646 [Worker-14] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.test:unit-testing-example-1:0.0.1-SNAPSHOT @ E:\learning-center\java\unit-testing\unit-testing-example-1\pom.xml.
2017-02-21 12:09:07,836 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:09:07,836 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:09:07,836 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:09:07,836 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:09:48,480 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:09:48,480 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:09:48,480 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:09:48,480 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:10:30,678 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:10:30,678 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:10:30,678 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:10:30,678 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:10:58,617 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:10:58,617 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:10:58,619 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:10:58,619 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:11:19,330 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:11:19,331 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:11:19,334 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:11:19,334 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:11:24,255 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:11:24,255 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:11:24,255 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:11:24,255 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:11:30,232 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:11:30,232 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:11:30,232 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:11:30,232 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:11:52,833 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:11:52,833 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:11:52,849 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:11:52,849 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:12:59,026 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:12:59,026 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:12:59,026 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:12:59,026 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:13:10,344 [Worker-15] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:13:10,344 [Worker-15] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\main\resources
2017-02-21 12:13:10,344 [Worker-15] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
2017-02-21 12:13:10,344 [Worker-15] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory E:\learning-center\java\unit-testing\unit-testing-example-1\src\test\resources
2017-02-21 12:15:53,135 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Using 'UTF-8' encoding to copy filtered resources.
